KTJW/wav/TTS_11_134.wav|0|abacuruzi b'abanyamahanga baba muri tokiyo bakunze kwinubira ibiciro by'ibiribwa bitumizwa mu mahanga biri hejuru
KTJW/wav/95737aff-f44d-488e-8c6b-0ecbaf322861_164_791429_794672_8505_8551.wav|1|bamwe bagaragaje ko bubashye imyizerere yacu
KTJW/wav/5477a8d7-df86-4060-bd7a-c4f5825b1182_164_102295_105191_1203_1236.wav|1|nimuze twongere twubake inkuta
KTJW/wav/ddc0f8dc-2bc8-4632-a44d-46d42907506f_164_142620_146386_2056_2112.wav|4|bibiliya ntigaragaza igihe nyacyo ijuru nisi bimaze
KTJW/wav/df6ccecf-3d0e-4b3f-b6ca-1e891d58e57c_93_179451_183244_2170_2238.wav|7|ryanashimangiraga ko uwo mugabo ahamwa nicyaha cyo gufata ku ngufu
KTJW/wav/TTS_13_160.wav|0|amategeko ya suwede avuga ko mu gihe umunyabyaha ari umukene adashobora kwishyura impozamarira azisonerwa
KTJW/wav/TTS_16_196.wav|0|hanzuwe ko ibikoresho byakoreshwaga aho hubakwaga byafatwa bikajyanwa ku murenge wa gikundamvura
KTJW/wav/d87fb127-6274-43ce-888e-f035106145b3_164_937373_940410_9740_9777.wav|32|umaze imyaka myinshi akorera yehova
KTJW/wav/cd5631d7-3e38-44b5-a4ca-1ef94abfa323_320_384618_387076_5856_5893.wav|25|twahise tujya mu isomero rya beteli
KTJW/wav/86c5f7a1-fe86-491f-97ee-8478fedfec04_164_686838_689211_8337_8378.wav|20|kandi yehova yaramufashije arazitsinda
KTJW/wav/81ecc003-6bc0-4932-b9ac-4ccdaebb03c0_21_237780_241146_1962_2026.wav|41|muri iki gihe hari abantu bagirira ishyari ababarusha ubutunzi
KTJW/wav/cd5631d7-3e38-44b5-a4ca-1ef94abfa323_320_90446_93154_1390_1425.wav|25|umurimo wo kubwiriza namateraniro
KTJW/wav/e1e47dc6-8f42-416c-949a-c984956c37fb_164_829965_832639_10992_11033.wav|5|fata umwanya usobanure imirongo wasomye
KTJW/wav/705b4eef-77d5-4cd3-bbc4-c36ea70f948e_164_874766_877060_10728_10766.wav|37|bitewe nabacuruzi babanyamururumba
KTJW/wav/7948d599-7698-4869-bc3b-d51071939c52_164_786224_790919_8021_8084.wav|11|kandi rimwe na rimwe bakumva babuze icyo bafata nicyo bareka
KTJW/wav/972a34ee-24d1-406e-bf6e-f9441eec7c5c_164_1057720_1061213_10086_10135.wav|16|ibyabaye kuri mefibosheti bishobora kugukomeza
KTJW/wav/1bd2f062-4be9-4793-afe2-611993596aad_164_1085177_1089178_12228_12285.wav|17|kwicisha bugufi birushaho kutugora mu gihe duhangayitse
KTJW/wav/f8d488ca-fe61-4571-8693-78bcf19243ba_21_153394_156598_1828_1863.wav|1|ese ntitwagombye kwigana yeremiya
KTJW/wav/36e54b06-61b1-4ca9-aa80-eca5f8b1c460_164_181817_184363_2014_2040.wav|1|ibuye ryahindutse umusozi
KTJW/wav/928d6059-3376-4111-8793-388318cec3f2_164_340556_343724_4940_4992.wav|36|kugira ngo risobanukirwe inyigisho zibanze zirimo
KTJW/wav/d87fb127-6274-43ce-888e-f035106145b3_164_715662_720450_7334_7404.wav|32|yehova yavuze ko dawidi yari umuntu uhuje nuko umutima we ushaka
KTJW/wav/TTS_7_95.wav|0|icyo gihe abakobwa bahatanye nta myitozo ihagije bakoze kugeza ku musozo w'irushanwa
KTJW/wav/77fc7cd0-c529-4ca6-be25-c539abb6e989_164_747096_751659_8998_9077.wav|1|ni iki kinyemeza ko amahame yo muri bibiliya buri gihe aba amfitiye akamaro?
KTJW/wav/5f3b087d-1612-460c-a5f7-7d0e8bd936d9_320_396172_398200_5052_5080.wav|12|na byo bishobora kugufasha
KTJW/wav/TTS_20_269.wav|0|kuri wowe icy'ingenzi si imirimbo ahubwo ni ikintu gikoranywe ubushishozi kandi cyizewe
KTJW/wav/TTS_6_26.wav|0|umuntu na n'ubu ijuru rimuhanze amaso ngo rimukize icyaha
KTJW/wav/77eb91dd-02f9-40ff-87da-52a3f56986a7_164_140380_143438_1924_1963.wav|6|ariko jye nzabakubitisha sikorupiyo
KTJW/wav/cb770f05-844a-4a60-a0a9-1f0980db64f3_164_479877_486130_4468_4554.wav|7|yagaragazaga ko yari indahemuka kandi yatumye akomera ku kemezo ke cyo kumvira imana
KTJW/wav/705b4eef-77d5-4cd3-bbc4-c36ea70f948e_164_1018960_1022011_12612_12659.wav|37|twagombye kumarana na bo igihe kingana iki?
KTJW/wav/8ba71d7a-06ad-4f6b-ba7f-d351ce878e83_164_436885_439669_6374_6427.wav|9|cyangwa bikamufasha kugira amajyambere akazabatizwa
KTJW/wav/bba3daa8-9948-475a-a6fa-d2493a75562b_164_107925_110026_845_867.wav|9|muri bo harimo yozefu
KTJW/wav/41324ef6-06ed-4982-b26f-b72a5caf5235_164_64773_69347_800_869.wav|1|nanone yababwiye ko bagombaga gusenga basaba ibyokurya byuwo munsi
KTJW/wav/df7a5166-d3d4-4be9-a565-3620a2ba1dac_164_2107_5701_12_69.wav|2|bibiliya itangira ivuga uko yehova yaremye ibintu byiza,
KTJW/wav/3c59b811-570e-4c66-b8b6-929a6b0d728b_164_1209435_1212232_13282_13320.wav|19|ahubwo tuge dusenga imana tuyinginga
KTJW/wav/c777b51b-ca26-48ed-894c-0c04bdf7daa1_164_262185_265522_2849_2902.wav|28|jya wibanda ku byo yehova agukorera ngo agufashe
KTJW/wav/498d9857-700e-4d66-8f44-28b2cf9fa244_299_914136_917462_9980_10022.wav|1|ibyo yehova yakoreye yobu bitwigisha iki?
KTJW/wav/56cb6a89-ad0e-49c0-91d5-9186844f5d92_164_97237_99380_1230_1255.wav|8|aho yezebeli yari atuye
KTJW/wav/9379b5e8-2ed3-4c6c-ae56-6b38ca064401_164_129794_133998_1358_1417.wav|12|ni ayahe mahame dusanga muri bibiliya akoreshwa mu buvuzi?
KTJW/wav/2a58b8e7-00e7-47f5-9e70-c7379d610483_164_422176_426581_5732_5810.wav|27|muri iki gihe nta muntu imana ijya isaba gushakana numugore wumusambanyi.
KTJW/wav/afc13f86-8929-4b61-a773-29e50d0b194f_164_793212_798560_7563_7637.wav|18|icyo gihe aba abonye inshuti nziza mu basenga yehova zishobora kumufasha
KTJW/wav/e3ef472e-9814-4ba1-bf4a-d797802ebb32_164_28315_32363_329_378.wav|1|maze umumarayika witwa gaburiyeli aramubonekera
KTJW/wav/3e0bf5f5-5a34-4fce-84dd-af34251a961b_164_1142863_1145568_14216_14242.wav|28|subiza ibibazo bikurikira
KTJW/wav/e6574b77-f31e-4c17-8671-a95f6ed9fbe8_164_952040_955604_10692_10729.wav|21|jya ufasha abandi gukunda yehova
KTJW/wav/8ecaff88-efa9-414c-b0b7-8089cae24382_164_795913_799436_8017_8059.wav|3|kandi ukuboko kwe ni ko kuzamutegekera
KTJW/wav/78739139-19cf-4083-b4c9-4f8a0982d17d_320_201572_204463_2284_2316.wav|37|yesu yakoze ibintu nkibyo ate?
KTJW/wav/420cba57-cf3b-40c2-95e0-c8409656d4b9_164_8794_11223_120_155.wav|42|ku byo babaga barasaruye mu mwaka
KTJW/wav/705b4eef-77d5-4cd3-bbc4-c36ea70f948e_164_1027497_1030245_12736_12784.wav|37|cyanecyane mu gihe tubasuye ku nshuro ya mbere
KTJW/wav/a01cb76d-a809-4e12-94cf-4ef373f04d8d_164_28232_31243_355_400.wav|1|yabigishije ko bagombaga kureka ibyaha byabo
KTJW/wav/0df74d37-d03e-434e-ba9e-0dcb875b0a97_164_1088642_1093343_11810_11861.wav|41|kuki guhindura abantu abigishwa bisaba kwihangana?
KTJW/wav/d371b686-4854-435f-9a9f-44c9f9ab6ff3_164_375059_379022_3288_3346.wav|4|nyuma yaho umwami wo mu majyaruguru na we yaje kuwujyamo,
KTJW/wav/35afb236-c3e2-4901-a8c0-c0bf278cd877_22_964297_966835_12018_12060.wav|28|ufite ababyeyi batari abahamya ba yehova
KTJW/wav/7adc7612-0f94-4eb9-83e1-ef9b9492c8f6_320_354491_357299_4913_4947.wav|1|icyakora twagombye kwibaza tuti
KTJW/wav/ddc0f8dc-2bc8-4632-a44d-46d42907506f_164_5804_11549_57_136.wav|4|abantu benshi bavuga ko siyansi ivuguruza inkuru yirema ivugwa muri bibiliya
KTJW/wav/933c89d4-7899-4857-90bf-7a64819d969c_164_73766_76666_834_873.wav|29|baramuzanye ahagarara hagati yabantu
KTJW/wav/8fa76e3f-94b8-4845-9fe2-eac4db66b9b5_320_208854_211124_2086_2119.wav|36|aduha inshingano yo kwita ku isi
KTJW/wav/9d4fd91c-1871-46e0-a5ba-800439e2f296_320_136969_140493_1494_1535.wav|2|byagendekeye bite rahabu numuryango we?
KTJW/wav/0eb5e9f9-d08a-4440-9f60-2c3af611d900_320_313474_318571_3591_3658.wav|3|ibitekerezo byacu ni byo bigenga ibyiyumvo byacu nibyo dukora
KTJW/wav/df37aeaf-26b6-4cc6-9c1d-c65696fde0d4_164_66312_68385_800_830.wav|6|ku buryo hari igihe nariraga
KTJW/wav/c777b51b-ca26-48ed-894c-0c04bdf7daa1_164_280201_282798_3160_3198.wav|28|bituma mbona ko burya ntari ngenyine
KTJW/wav/eb68554f-5c07-4783-9437-25892adaf668_164_346010_351043_5392_5475.wav|28|icyakora twabonye ko ubuzima bwagombaga gukomeza kandi yehova yaradufashije cyane
KTJW/wav/cb90da84-aa87-4837-8919-752622549746_164_95361_98937_1334_1383.wav|24|igihe intumwa pawulo yavugaga imbuto zumwuka
KTJW/wav/908bb163-4e5c-4a20-bb4c-66cde201fd1c_175_378226_382145_4394_4444.wav|31|ni ugusaba imbabazi zibyaha byose nari narakoze
KTJW/wav/e1e47dc6-8f42-416c-949a-c984956c37fb_164_291288_295129_3419_3479.wav|5|gusoma ijambo ryimana no kuritekerezaho byagufashije bite?
KTJW/wav/e88832b2-38c0-436a-bd4e-2925bd190f09_164_351945_355789_5085_5142.wav|23|kuki imana ishaka ko ukoresha ubushobozi bwo gutekereza?
KTJW/wav/b34802a0-fdc3-4746-a3d7-e6b733c92ab7_320_660740_663876_7708_7749.wav|25|igitambo cya kristo nta cyo cyamumarira
KTJW/wav/7117b412-699c-4a2e-8baf-359919dc444c_164_107530_110033_1885_1924.wav|2|itorero rya gikristo rimaze gushingwa
KTJW/wav/cc4251a0-833c-4597-967d-cfc99d1f90c4_164_264630_267003_4050_4083.wav|20|zagombye gutuma twicisha bugufi
KTJW/wav/ef6b567e-a064-4281-9122-df7ee355cd74_164_846072_851366_8694_8771.wav|4|bibiliya idufasha gushyira mu gaciro mu birebana nabo twumva ko turi bo
KTJW/wav/05a6f1eb-16f2-46e5-8746-e0f690629361_164_117922_122641_815_865.wav|27|yubile yabisirayeli yatumaga bahabwa umudendezo
KTJW/wav/57ef48fb-9b03-403c-869b-18a7212f6c7c_164_256390_259392_2319_2350.wav|3|no kubagaragariza ubugwaneza
KTJW/wav/e0d81a8b-b325-4413-af80-b34d3071f251_164_184308_188171_1799_1843.wav|1|kuki aburahamu yari yiteguye gutamba isaka?
KTJW/wav/TTS_19_149.wav|0|iyi hoteli izwi mu mujyi wa kigali nk'ahantu abifite bakinira iyo mikino
KTJW/wav/4009db54-a120-4768-9477-94767c6c2f1d_164_132522_135346_1746_1795.wav|20|kubera ko byagiye bibuzanya umurimo wo kubwiriza
KTJW/wav/d85adcc5-adb5-415d-ab62-9275ef2a4dce_164_125978_128691_1543_1578.wav|6|igihe yabwiraga abigishwa be ati
KTJW/wav/498d9857-700e-4d66-8f44-28b2cf9fa244_299_623817_627010_6442_6497.wav|1|akavuga ko yehova ari we watumaga agira icyo ageraho
KTJW/wav/TTS_14_5.wav|0|ashinjwa ibyaha by'iy'icarubozo ubwicanyi ubucakara gushyira abana mu gisirikare no kurya abantu
KTJW/wav/0c706a2f-d2ff-4455-b359-b4a700926705_164_51266_54632_651_708.wav|12|bagashyigikira umurimo wisarura ryo mu buryo bwumwuka
KTJW/wav/adf388af-79bb-4ca7-bb1d-09200d5dc299_22_313936_316880_2775_2807.wav|43|nubwo pawulo yasenze atitiriza,
KTJW/wav/3b190d9a-999e-4e37-8859-af37133e77c7_164_866548_872756_9869_9973.wav|2|ibyo bituma tugira umudendezo wo gukorera imana aho kuba imbata za gahunda yubucuruzi yo muri iyi si
KTJW/wav/35afb236-c3e2-4901-a8c0-c0bf278cd877_22_948160_952454_11759_11835.wav|28|bishobora kuduha imbaraga zadufasha kwihanganira ibigeragezo duhura na byo.
KTJW/wav/3e0bf5f5-5a34-4fce-84dd-af34251a961b_164_1035660_1038085_12998_13025.wav|28|ni iki twifuza kandi kuki?
KTJW/wav/73bbc891-0051-45ef-ac99-0662472c722a_164_482715_486174_5893_5947.wav|31|kandi ko satani akoresha ibishuko kugira ngo angushe
KTJW/wav/2e71c30f-fd7d-4390-bb40-262a0e35a350_164_1385690_1388429_13144_13177.wav|9|cyangwa ukaturinda gukora ibibi
KTJW/wav/9dc6d5a0-872f-42f5-84af-720d3235e846_164_9945_13914_67_128.wav|8|hari umuganga wavuze ko gutanga inama wifashishije bibiliya
KTJW/wav/TTS_18_38.wav|0|igihe ahabu yiteguraga kumanuka umwijima wa ni mugoroba wari utangiye kubudika ku musozi wa karumeli
KTJW/wav/21f1e752-c8b1-49f3-9877-de596ca28846_164_846603_849661_8869_8908.wav|5|yesu na we yavuze ko ibyuzuye umutima
KTJW/wav/TTS_2_6.wav|0|leta yabo ivuga ko ibikorwa byabo bigamije kurwanya ibikorwa by'intagondwa
KTJW/wav/eccf4c0e-90d2-4822-94fe-0ff92bdf453b_164_879110_882176_10147_10202.wav|28|dushobora kubona ko gukoresha ibyo bikoresho bitagoye
KTJW/wav/TTS_6_42.wav|0|ayinkamiye yahise ageza ikibazo cye kuri sitasiyo ya polisi y'i gihundwe
KTJW/wav/b0bde4db-af93-49ba-a5b4-c48d20040309_164_55591_57981_820_854.wav|39|kugira ngo abe umutambyi mukuru
KTJW/wav/TTS_11_191.wav|0|abakunzi b'umuziki bari bahageze baje kwihera amatwi n'amaso
KTJW/wav/20e58e93-de81-492b-bef9-35133710574f_164_243407_246561_3429_3474.wav|6|ni uko imana yanga ubupfumu bwuburyo bwose
KTJW/wav/391b6786-a601-49bb-9636-43bd088bce56_164_501383_505894_5353_5421.wav|11|ko imana ari yo yamutwaye kugira ngo age kuba umumarayika mu ijuru
KTJW/wav/dea78a45-c964-4d24-a188-101ed345922d_164_714639_718860_10046_10126.wav|7|mu nshingano nari mfite harimo gutegura gahunda zihariye zo kubwiriza mu ruhame
KTJW/wav/9b17cd1a-62d5-4247-95b6-a57a940d0240_164_451809_454996_4357_4404.wav|14|kubera ko yehova ari umubyeyi wuje urukundo
KTJW/wav/TTS_7_94.wav|0|nawe yemeje iby'iyi mpanuka ariko avuga ko kugeza ubu imibiri y'aba bagabo uko ari babiri itaraboneka
KTJW/wav/34098e96-8daa-413b-9ca6-a5dc3fde77fa_164_54666_56935_781_820.wav|10|ariko muzahabwa imbaraga zumwuka wera
KTJW/wav/ddc0f8dc-2bc8-4632-a44d-46d42907506f_164_45885_53238_592_695.wav|4|iyo umuntu agenzuye bibiliya yitonze abona ko itavuguruzanya nibintu byavumbuwe mu rwego rwa siyansi.
KTJW/wav/e638f57f-309b-4ccb-987d-d951c80abe0d_164_19033_22720_157_209.wav|39|kumenya igisubizo kiki kibazo byatugiriye akamaro.
KTJW/wav/c04a5fb3-1276-4945-94fe-a82cee820919_164_207556_209988_2241_2277.wav|1|nitwiga bibiliya dushyizeho umwete
KTJW/wav/0e6f5c61-af5b-449b-bbf3-d05b5e581ae5_22_527929_532740_6183_6253.wav|10|ni iyihe nkuru igaragaza ko kwakira abantu bidasaba ibintu bihambaye?
KTJW/wav/d4791ca4-a278-4f08-842e-921b8a2b5040_164_697491_700738_7147_7189.wav|11|kandi niba bishoboka ubatumire musangire
KTJW/wav/b0b81637-cb97-4a41-a9d5-1e3c06b0bf0f_164_145936_148103_1406_1426.wav|4|tutaboneshwa amaso
KTJW/wav/688b883c-ad6f-42d6-a075-39512e1af34f_22_333950_339732_4034_4131.wav|17|tugomba kwibuka ko natwe turi abanyabyaha kandi ko hari igihe dukora ibikorwa bitarimo urukundo
KTJW/wav/e1b179a8-5c9c-4aa7-9e8a-9981bd9e0a72_164_518998_522462_5871_5924.wav|17|ese ibyo byaba bishatse kuvuga ko ari inshuti nziza?
KTJW/wav/dd64bf80-6fc0-402c-a24d-8cd436016e58_320_248014_252310_3236_3314.wav|26|ariko yashyizeho uburyo bwatumaga abantu babaga bishe abandi batabigambiriye
